Drug1,Interaction,Drug2
Compound::DB00749,Synergism,Compound::DB00812
Compound::DB08932,Synergism,Compound::DB04896
Compound::DB06228,Synergism,Compound::DB06196
Compound::DB01288,Synergism,Compound::DB04896
Compound::DB00262,Synergism,Compound::DB00488
Compound::DB00787,New Adverse,Compound::DB00720
Compound::DB06155,Synergism,Compound::DB01063
Compound::DB00120,Synergism,Compound::DB08910
Compound::DB04930,Synergism,Compound::DB01419
Compound::DB00615,Synergism,Compound::DB01110
Compound::DB01074,New Adverse,Compound::DB01289
Compound::DB00271,Synergism,Compound::DB01212
Compound::DB00606,New Adverse,Compound::DB00188
Compound::DB00497,Synergism,Compound::DB01026
Compound::DB08890,Antagonism,Compound::DB04920
Compound::DB00550,Synergism,Compound::DB01181
Compound::DB08941,Antagonism,Compound::DB00346
Compound::DB00642,Antagonism,Compound::DB00518
Compound::DB01142,Synergism,Compound::DB09014
Compound::DB00420,Synergism,Compound::DB01148
Compound::DB06710,Antagonism,Compound::DB01095
Compound::DB00750,Synergism,Compound::DB00512
Compound::DB00900,Synergism,Compound::DB00245
Compound::DB06782,Synergism,Compound::DB01329
Compound::DB08868,Synergism,Compound::DB04845
Compound::DB08941,Synergism,Compound::DB00465
Compound::DB00700,Antagonism,Compound::DB01102
Compound::DB00413,Synergism,Compound::DB01558
Compound::DB04570,New Adverse,Compound::DB00720
Compound::DB00907,Synergism,Compound::DB04843
Compound::DB01222,Synergism,Compound::DB00968
Compound::DB06695,Synergism,Compound::DB00968
Compound::DB00573,Synergism,Compound::DB08957
Compound::DB00980,Synergism,Compound::DB00546
Compound::DB04840,Synergism,Compound::DB06700
Compound::DB00390,Synergism,Compound::DB00503
Compound::DB00912,Synergism,Compound::DB08882
Compound::DB00740,Synergism,Compound::DB00175
Compound::DB08827,Synergism,Compound::DB00673
Compound::DB01249,Synergism,Compound::DB00438
Compound::DB00285,Synergism,Compound::DB01327
Compound::DB01196,Synergism,Compound::DB00270
Compound::DB06228,Synergism,Compound::DB00264
Compound::DB06697,Synergism,Compound::DB00518
Compound::DB01170,Synergism,Compound::DB01135
Compound::DB00512,Synergism,Compound::DB00351
Compound::DB00918,Synergism,Compound::DB00274
Compound::DB01351,Synergism,Compound::DB00985
Compound::DB02546,Synergism,Compound::DB01601
Compound::DB00546,Synergism,Compound::DB00189
Compound::DB00808,Synergism,Compound::DB01108
Compound::DB01351,Synergism,Compound::DB01231
Compound::DB01558,Synergism,Compound::DB01203
Compound::DB00425,Antagonism,Compound::DB00136
Compound::DB00417,New Adverse,Compound::DB03255
Compound::DB06287,Synergism,Compound::DB00224
Compound::DB00313,Synergism,Compound::DB01002
Compound::DB01124,Synergism,Compound::DB00780
Compound::DB08906,Synergism,Compound::DB00537
Compound::DB00738,Antagonism,Compound::DB01621
Compound::DB01303,Antagonism,Compound::DB00599
Compound::DB04572,Synergism,Compound::DB04896
Compound::DB00331,Synergism,Compound::DB04920
Compound::DB00535,Synergism,Compound::DB00245
Compound::DB00584,Antagonism,Compound::DB00420
Compound::DB00985,Synergism,Compound::DB04948
Compound::DB00425,Synergism,Compound::DB00255
Compound::DB06696,Synergism,Compound::DB01274
Compound::DB00907,Antagonism,Compound::DB00843
Compound::DB00751,Antagonism,Compound::DB00191
Compound::DB00457,Synergism,Compound::DB01340
Compound::DB01156,Synergism,Compound::DB00415
Compound::DB00980,Synergism,Compound::DB00313
Compound::DB01399,Synergism,Compound::DB08991
Compound::DB08941,Synergism,Compound::DB08984
Compound::DB08860,Synergism,Compound::DB00275
Compound::DB01170,Synergism,Compound::DB01048
Compound::DB01289,Antagonism,Compound::DB00334
Compound::DB06803,Synergism,Compound::DB06605
Compound::DB00441,Antagonism,Compound::DB00903
Compound::DB05266,New Adverse,Compound::DB06287
Compound::DB01241,Synergism,Compound::DB00537
Compound::DB00823,Synergism,Compound::DB00246
Compound::DB06717,Antagonism,Compound::DB00776
Compound::DB08824,Synergism,Compound::DB01020
Compound::DB08934,Synergism,Compound::DB00563
Compound::DB01366,Synergism,Compound::DB06715
Compound::DB05039,Synergism,Compound::DB01268
Compound::DB06594,Synergism,Compound::DB00679
Compound::DB00728,Synergism,Compound::DB00599
Compound::DB01021,New Adverse,Compound::DB01590
Compound::DB06196,Synergism,Compound::DB01431
Compound::DB08906,Synergism,Compound::DB06713
Compound::DB01567,Synergism,Compound::DB00564
Compound::DB06809,Antagonism,Compound::DB00562
Compound::DB08906,Synergism,Compound::DB00563
Compound::DB00279,Synergism,Compound::DB06590
Compound::DB08906,Synergism,Compound::DB06813
Compound::DB00457,Antagonism,Compound::DB06148
Compound::DB00808,Synergism,Compound::DB00180
Compound::DB00900,Synergism,Compound::DB00415
Compound::DB08889,Synergism,Compound::DB00539
Compound::DB06705,Synergism,Compound::DB01427
Compound::DB00750,Synergism,Compound::DB00303
Compound::DB09009,Synergism,Compound::DB00635
Compound::DB01016,Synergism,Compound::DB08916
Compound::DB00652,Synergism,Compound::DB00186
Compound::DB00334,Synergism,Compound::DB00262
Compound::DB01075,Synergism,Compound::DB00503
Compound::DB00186,Synergism,Compound::DB00690
Compound::DB00465,Synergism,Compound::DB01419
Compound::DB08860,Synergism,Compound::DB04898
Compound::DB00330,Synergism,Compound::DB00186
Compound::DB00921,Synergism,Compound::DB00322
Compound::DB00691,Synergism,Compound::DB00427
Compound::DB00783,Synergism,Compound::DB00761
Compound::DB00358,Synergism,Compound::DB00674
Compound::DB01135,Synergism,Compound::DB01419
Compound::DB00983,Synergism,Compound::DB00834
Compound::DB00207,Synergism,Compound::DB06228
Compound::DB00262,Synergism,Compound::DB01268
Compound::DB00758,Synergism,Compound::DB00188
Compound::DB01409,Synergism,Compound::DB00968
Compound::DB01435,Synergism,Compound::DB01221
Compound::DB00801,Synergism,Compound::DB09009
Compound::DB01241,Synergism,Compound::DB01099
Compound::DB01138,New Adverse,Compound::DB00975
Compound::DB01347,Synergism,Compound::DB00991
Compound::DB00830,Synergism,Compound::DB00749
Compound::DB04896,Synergism,Compound::DB01415
Compound::DB00706,Synergism,Compound::DB00784
Compound::DB00907,Synergism,Compound::DB00986
Compound::DB00985,Synergism,Compound::DB04896
Compound::DB00535,Synergism,Compound::DB00415
Compound::DB00900,Synergism,Compound::DB00282
Compound::DB00334,Synergism,Compound::DB00792
Compound::DB01041,Synergism,Compound::DB00665
Compound::DB00750,Synergism,Compound::DB06699
Compound::DB01023,Antagonism,Compound::DB00625
Compound::DB01159,Synergism,Compound::DB06700
Compound::DB01181,Synergism,Compound::DB00954
Compound::DB06402,Synergism,Compound::DB04948
Compound::DB00620,Synergism,Compound::DB01268
Compound::DB08932,Synergism,Compound::DB01197
Compound::DB00497,Synergism,Compound::DB01063
Compound::DB01247,New Adverse,Compound::DB00623
Compound::DB06702,Synergism,Compound::DB00706
Compound::DB01226,Synergism,Compound::DB00629
Compound::DB00606,New Adverse,Compound::DB02546
Compound::DB00745,Synergism,Compound::DB00503
Compound::DB01203,Synergism,Compound::DB00780
Compound::DB00997,Synergism,Compound::DB00358
Compound::DB00697,Synergism,Compound::DB00714
Compound::DB00228,Synergism,Compound::DB00366
Compound::DB01438,Synergism,Compound::DB00229
Compound::DB00186,Synergism,Compound::DB04948
Compound::DB00709,Synergism,Compound::DB01419
Compound::DB01131,Synergism,Compound::DB00776
Compound::DB08957,New Adverse,Compound::DB01324
Compound::DB00424,Antagonism,Compound::DB06723
Compound::DB00649,Synergism,Compound::DB00313
Compound::DB01135,Synergism,Compound::DB00750
Compound::DB00358,Synergism,Compound::DB08820
Compound::DB00401,Antagonism,Compound::DB08957
Compound::DB00535,Synergism,Compound::DB00282
Compound::DB00782,Synergism,Compound::DB00683
Compound::DB00425,Antagonism,Compound::DB00624
Compound::DB08901,Synergism,Compound::DB01241
Compound::DB09009,Synergism,Compound::DB00665
Compound::DB00606,Synergism,Compound::DB01119
Compound::DB01264,Antagonism,Compound::DB00927
Compound::DB00759,Synergism,Compound::DB01419
Compound::DB08910,Antagonism,Compound::DB01181
Compound::DB00308,Synergism,Compound::DB00165
Compound::DB00394,New Adverse,Compound::DB08957
Compound::DB00223,New Adverse,Compound::DB01268
Compound::DB00489,Synergism,Compound::DB00808
Compound::DB00927,Synergism,Compound::DB00567
Compound::DB00413,Synergism,Compound::DB01351
Compound::DB06288,Synergism,Compound::DB00546
Compound::DB00418,Antagonism,Compound::DB01400
Compound::DB09009,Synergism,Compound::DB00485
Compound::DB01095,Synergism,Compound::DB06729
Compound::DB00396,Synergism,Compound::DB00679
Compound::DB00562,New Adverse,Compound::DB01280
Compound::DB01274,Antagonism,Compound::DB01325
Compound::DB00683,Synergism,Compound::DB00875
Compound::DB04948,Synergism,Compound::DB00521
Compound::DB01016,Synergism,Compound::DB04838
Compound::DB00323,Synergism,Compound::DB09014
Compound::DB00762,Synergism,Compound::DB01071
Compound::DB04938,Synergism,Compound::DB00762
Compound::DB06228,Synergism,Compound::DB00418
Compound::DB00968,Antagonism,Compound::DB04855
Compound::DB01197,Antagonism,Compound::DB01624
Compound::DB00629,Synergism,Compound::DB00484
Compound::DB01144,Antagonism,Compound::DB01452
Compound::DB06589,Synergism,Compound::DB01026
Compound::DB06605,Synergism,Compound::DB00799
Compound::DB06402,Synergism,Compound::DB04896
Compound::DB00512,Synergism,Compound::DB01170
Compound::DB01463,Synergism,Compound::DB00918
Compound::DB08827,Synergism,Compound::DB06700
Compound::DB01347,Synergism,Compound::DB01203
Compound::DB00674,Synergism,Compound::DB01623
Compound::DB01181,Synergism,Compound::DB01151
Compound::DB08906,Synergism,Compound::DB01098
Compound::DB00285,Synergism,Compound::DB00830
Compound::DB00980,Synergism,Compound::DB00441
Compound::DB06707,Synergism,Compound::DB00279
Compound::DB01590,Synergism,Compound::DB06287
Compound::DB00907,Synergism,Compound::DB01175
Compound::DB00631,Synergism,Compound::DB00292
Compound::DB00997,Antagonism,Compound::DB01201
Compound::DB04838,Synergism,Compound::DB00177
Compound::DB08910,Synergism,Compound::DB00245
Compound::DB00668,Synergism,Compound::DB01146
Compound::DB06268,Antagonism,Compound::DB00755
Compound::DB06288,Synergism,Compound::DB00313
Compound::DB00602,Synergism,Compound::DB08881
Compound::DB00245,Antagonism,Compound::DB06212
Compound::DB00750,Synergism,Compound::DB01248
Compound::DB00245,Synergism,Compound::DB00244
Compound::DB00408,Synergism,Compound::DB01589
Compound::DB00186,Synergism,Compound::DB04896
Compound::DB00515,Synergism,Compound::DB08934
Compound::DB00968,Antagonism,Compound::DB01408
Compound::DB00384,Synergism,Compound::DB00780
Compound::DB00279,Antagonism,Compound::DB00489
Compound::DB00490,Synergism,Compound::DB00412
Compound::DB01112,Antagonism,Compound::DB06216
Compound::DB01064,Synergism,Compound::DB00813
Compound::DB00212,Antagonism,Compound::DB00244
Compound::DB01452,Synergism,Compound::DB00918
Compound::DB00333,Synergism,Compound::DB08976
Compound::DB06262,Synergism,Compound::DB01438
Compound::DB00645,Synergism,Compound::DB09014
Compound::DB00189,Synergism,Compound::DB08811
Compound::DB00502,Synergism,Compound::DB00527
Compound::DB00966,Synergism,Compound::DB00562
Compound::DB01241,Synergism,Compound::DB00091
Compound::DB00762,Synergism,Compound::DB00871
Compound::DB01351,Synergism,Compound::DB00979
Compound::DB06605,Synergism,Compound::DB00714
Compound::DB00524,Synergism,Compound::DB00606
Compound::DB01289,Synergism,Compound::DB01208
Compound::DB00602,New Adverse,Compound::DB01059
Compound::DB00572,Antagonism,Compound::DB00711
Compound::DB06228,Synergism,Compound::DB01114
Compound::DB00798,Synergism,Compound::DB00499
Compound::DB00282,Synergism,Compound::DB00864
Compound::DB08941,Antagonism,Compound::DB01624
Compound::DB00177,Antagonism,Compound::DB00320
Compound::DB06813,Synergism,Compound::DB00245
Compound::DB00907,Synergism,Compound::DB04948
Compound::DB00396,Synergism,Compound::DB00361
Compound::DB06207,Synergism,Compound::DB01590
Compound::DB08901,Antagonism,Compound::DB01380
Compound::DB00982,Synergism,Compound::DB00267
Compound::DB00227,Antagonism,Compound::DB00776
Compound::DB00264,Synergism,Compound::DB08896
Compound::DB04948,Synergism,Compound::DB02638
Compound::DB00814,Synergism,Compound::DB06605
Compound::DB00758,New Adverse,Compound::DB02546
Compound::DB00313,Synergism,Compound::DB00231
Compound::DB00528,New Adverse,Compound::DB00602
Compound::DB00500,Synergism,Compound::DB00320
Compound::DB00918,Synergism,Compound::DB00456
Compound::DB06196,Synergism,Compound::DB01142
Compound::DB00727,Antagonism,Compound::DB08941
Compound::DB08901,Antagonism,Compound::DB01041
Compound::DB00997,Synergism,Compound::DB00454
Compound::DB00279,Synergism,Compound::DB00622
Compound::DB00285,Synergism,Compound::DB06701
Compound::DB06725,Synergism,Compound::DB01288
Compound::DB00433,Synergism,Compound::DB00264
Compound::DB01101,Synergism,Compound::DB00351
Compound::DB08808,Synergism,Compound::DB00677
Compound::DB01399,Synergism,Compound::DB01356
Compound::DB00424,Synergism,Compound::DB00983
Compound::DB00978,Synergism,Compound::DB01061
Compound::DB01046,Synergism,Compound::DB00761
Compound::DB08824,Synergism,Compound::DB00181
Compound::DB00683,Synergism,Compound::DB01406
Compound::DB00925,Antagonism,Compound::DB00753
Compound::DB00983,Synergism,Compound::DB00547
Compound::DB00313,Synergism,Compound::DB01107
Compound::DB01274,New Adverse,Compound::DB01021
Compound::DB06709,Antagonism,Compound::DB00420
Compound::DB06637,Synergism,Compound::DB00461
Compound::DB08826,Synergism,Compound::DB00706
Compound::DB08860,Synergism,Compound::DB00788
Compound::DB01120,Synergism,Compound::DB00682
Compound::DB01399,Synergism,Compound::DB08907
Compound::DB01340,Antagonism,Compound::DB00629
Compound::DB01102,Synergism,Compound::DB00554
Compound::DB00606,Synergism,Compound::DB01247
Compound::DB06725,Synergism,Compound::DB00918
Compound::DB08910,Synergism,Compound::DB00415
Compound::DB04845,Synergism,Compound::DB00916
Compound::DB00262,Synergism,Compound::DB01329
Compound::DB00497,Synergism,Compound::DB00297
Compound::DB08941,New Adverse,Compound::DB00755
Compound::DB01329,Synergism,Compound::DB01601
Compound::DB01249,Synergism,Compound::DB00091
Compound::DB01340,Antagonism,Compound::DB00292
Compound::DB01581,Antagonism,Compound::DB00658
Compound::DB08906,Synergism,Compound::DB01103
Compound::DB01347,Synergism,Compound::DB00765
Compound::DB08934,Synergism,Compound::DB01221
Compound::DB01274,Synergism,Compound::DB00184
Compound::DB00877,Synergism,Compound::DB08871
Compound::DB04930,Synergism,Compound::DB00968
Compound::DB00177,Synergism,Compound::DB06151
Compound::DB00839,Synergism,Compound::DB06594
Compound::DB01274,Synergism,Compound::DB00683
Compound::DB06700,Synergism,Compound::DB00332
Compound::DB00441,Synergism,Compound::DB01263
Compound::DB06148,Synergism,Compound::DB01071
Compound::DB00310,Antagonism,Compound::DB05039
Compound::DB00808,Synergism,Compound::DB00537
Compound::DB00706,Synergism,Compound::DB00320
Compound::DB00968,Antagonism,Compound::DB01001
Compound::DB00339,Synergism,Compound::DB01329
Compound::DB06228,Synergism,Compound::DB00408
Compound::DB01151,Synergism,Compound::DB01558
Compound::DB06813,Synergism,Compound::DB00415
Compound::DB08896,Synergism,Compound::DB04838
Compound::DB01399,Synergism,Compound::DB06216
Compound::DB01583,Synergism,Compound::DB08906
Compound::DB08994,New Adverse,Compound::DB00694
Compound::DB00277,Synergism,Compound::DB01159
Compound::DB00675,Synergism,Compound::DB00918
Compound::DB00159,Synergism,Compound::DB01419
Compound::DB01241,Synergism,Compound::DB01331
Compound::DB00825,Synergism,Compound::DB00401
Compound::DB08811,Synergism,Compound::DB00645
Compound::DB00373,Synergism,Compound::DB01621
Compound::DB01181,Synergism,Compound::DB01263
Compound::DB00558,Synergism,Compound::DB00351
Compound::DB06803,Synergism,Compound::DB00983
Compound::DB06196,Synergism,Compound::DB00988
Compound::DB08910,New Adverse,Compound::DB00282
Compound::DB00514,Antagonism,Compound::DB00620
Compound::DB00562,Synergism,Compound::DB00725
Compound::DB04845,Synergism,Compound::DB00313
Compound::DB00583,Synergism,Compound::DB00267
Compound::DB05245,New Adverse,Compound::DB00527
Compound::DB00925,Antagonism,Compound::DB01628
Compound::DB01558,Synergism,Compound::DB00274
Compound::DB01337,Antagonism,Compound::DB08906
Compound::DB00808,Synergism,Compound::DB00563
Compound::DB04572,Synergism,Compound::DB00818
Compound::DB00761,Synergism,Compound::DB00733
Compound::DB08957,Antagonism,Compound::DB01224
Compound::DB01268,Synergism,Compound::DB06203
Compound::DB06268,Antagonism,Compound::DB00211
Compound::DB00617,Synergism,Compound::DB00662
Compound::DB00740,Synergism,Compound::DB00980
Compound::DB00939,New Adverse,Compound::DB00720
Compound::DB00968,Antagonism,Compound::DB00712
Compound::DB00780,Synergism,Compound::DB00437
Compound::DB00814,Synergism,Compound::DB00320
Compound::DB01268,Synergism,Compound::DB01155
Compound::DB00865,Synergism,Compound::DB06723
Compound::DB00279,Synergism,Compound::DB01026
Compound::DB01107,Synergism,Compound::DB00780
Compound::DB00961,Synergism,Compound::DB01165
Compound::DB06590,Synergism,Compound::DB01112
Compound::DB06813,Synergism,Compound::DB00282
Compound::DB00927,Synergism,Compound::DB01176
